timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734424600707,273,Home/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b-41,200,OK,Thread 50 Group 1-14,text,true,,919,2438,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b,273,0,0
1734424600729,321,Home/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42-34,200,OK,Thread 50 Group 1-15,text,false,"The operation lasted too long: It took 321 milliseconds, but should not have lasted longer than 300 milliseconds.",906,3062,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42,321,0,0
1734424600981,285,Home/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5-42,200,OK,Thread 50 Group 1-14,text,true,,871,3094,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5,285,0,0
1734424601050,317,Home/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1-35,200,OK,Thread 50 Group 1-15,text,false,"The operation lasted too long: It took 317 milliseconds, but should not have lasted longer than 300 milliseconds.",792,4262,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1,317,0,0
1734424601268,269,Home/home-43,200,OK,Thread 50 Group 1-14,text,true,,7497,452,2,2,https://cse.buet.ac.bd/home,268,0,169
1734424601367,319,Home/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c-36,200,OK,Thread 50 Group 1-15,text,false,"The operation lasted too long: It took 319 milliseconds, but should not have lasted longer than 300 milliseconds.",833,1603,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c,319,0,0
1734424601537,253,Home/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8-44,200,OK,Thread 50 Group 1-14,text,true,,824,2760,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8,253,0,0
1734424601687,260,Home/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13-37,200,OK,Thread 50 Group 1-15,text,true,,772,2206,1,1,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13,260,0,0
1734424601948,269,Home/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca-38,200,OK,Thread 50 Group 1-15,text,true,,712,1500,1,1,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca,269,0,0
1734424602218,276,Home/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40-39,200,OK,Thread 50 Group 1-15,text,true,,744,2392,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40,276,0,0
1734424602333,379,Home/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8-33,200,OK,Thread 50 Group 1-16,text,false,"The operation lasted too long: It took 379 milliseconds, but should not have lasted longer than 300 milliseconds.",825,3022,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8,379,0,107
1734424602495,279,Home/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d-40,200,OK,Thread 50 Group 1-15,text,true,,927,3097,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d,279,0,0
1734424602712,268,Home/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42-34,200,OK,Thread 50 Group 1-16,text,true,,845,3062,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42,268,0,0
1734424602774,291,Home/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b-41,200,OK,Thread 50 Group 1-15,text,true,,802,2438,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b,291,0,0
1734424602981,288,Home/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1-35,200,OK,Thread 50 Group 1-16,text,true,,810,4262,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1,288,0,0
1734424603066,301,Home/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5-42,200,OK,Thread 50 Group 1-15,text,false,"The operation lasted too long: It took 301 milliseconds, but should not have lasted longer than 300 milliseconds.",810,3094,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5,301,0,0
1734424603270,316,Home/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c-36,200,OK,Thread 50 Group 1-16,text,false,"The operation lasted too long: It took 316 milliseconds, but should not have lasted longer than 300 milliseconds.",718,1603,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c,316,0,0
1734424603368,264,Home/home-43,200,OK,Thread 50 Group 1-15,text,true,,7497,452,2,2,https://cse.buet.ac.bd/home,264,0,169
1734424603586,319,Home/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13-37,200,OK,Thread 50 Group 1-16,text,false,"The operation lasted too long: It took 319 milliseconds, but should not have lasted longer than 300 milliseconds.",862,2206,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13,319,0,0
1734424603633,273,Home/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8-44,200,OK,Thread 50 Group 1-15,text,true,,867,2760,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8,273,0,0
1734424603905,293,Home/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca-38,200,OK,Thread 50 Group 1-16,text,true,,805,1500,1,1,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca,293,0,0
1734424604198,322,Home/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40-39,200,OK,Thread 50 Group 1-16,text,false,"The operation lasted too long: It took 322 milliseconds, but should not have lasted longer than 300 milliseconds.",713,2392,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40,322,0,0
1734424604316,370,Home/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8-33,200,OK,Thread 50 Group 1-17,text,false,"The operation lasted too long: It took 370 milliseconds, but should not have lasted longer than 300 milliseconds.",884,3022,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8,370,0,88
1734424604521,337,Home/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d-40,200,OK,Thread 50 Group 1-16,text,false,"The operation lasted too long: It took 337 milliseconds, but should not have lasted longer than 300 milliseconds.",836,3097,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d,337,0,0
1734424604687,261,Home/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42-34,200,OK,Thread 50 Group 1-17,text,true,,727,3062,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42,261,0,0
1734424604859,262,Home/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b-41,200,OK,Thread 50 Group 1-16,text,true,,798,2438,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b,262,0,0
1734424604948,269,Home/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1-35,200,OK,Thread 50 Group 1-17,text,true,,834,4262,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1,269,0,0
1734424605121,315,Home/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5-42,200,OK,Thread 50 Group 1-16,text,false,"The operation lasted too long: It took 315 milliseconds, but should not have lasted longer than 300 milliseconds.",886,3094,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5,315,0,0
1734424605218,252,Home/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c-36,200,OK,Thread 50 Group 1-17,text,true,,806,1603,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c,252,0,0
1734424605471,270,Home/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13-37,200,OK,Thread 50 Group 1-17,text,true,,823,2206,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13,270,0,0
1734424605438,339,Home/home-43,200,OK,Thread 50 Group 1-16,text,false,"The operation lasted too long: It took 339 milliseconds, but should not have lasted longer than 300 milliseconds.",7497,452,2,2,https://cse.buet.ac.bd/home,338,0,213
1734424605742,277,Home/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca-38,200,OK,Thread 50 Group 1-17,text,true,,896,1500,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca,277,0,0
1734424605778,320,Home/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8-44,200,OK,Thread 50 Group 1-16,text,false,"The operation lasted too long: It took 320 milliseconds, but should not have lasted longer than 300 milliseconds.",770,2760,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8,320,0,0
1734424606020,296,Home/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40-39,200,OK,Thread 50 Group 1-17,text,true,,768,2392,1,1,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40,296,0,0
1734424606316,261,Home/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d-40,200,OK,Thread 50 Group 1-17,text,true,,817,3097,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d,261,0,0
1734424606317,399,Home/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8-33,200,OK,Thread 50 Group 1-18,text,false,"The operation lasted too long: It took 399 milliseconds, but should not have lasted longer than 300 milliseconds.",817,3022,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8,399,0,96
1734424606577,282,Home/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b-41,200,OK,Thread 50 Group 1-17,text,true,,790,2438,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b,282,0,0
1734424606716,259,Home/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42-34,200,OK,Thread 50 Group 1-18,text,true,,860,3062,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42,259,0,0
1734424606860,262,Home/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5-42,200,OK,Thread 50 Group 1-17,text,true,,935,3094,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5,262,0,0
1734424606975,303,Home/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1-35,200,OK,Thread 50 Group 1-18,text,false,"The operation lasted too long: It took 303 milliseconds, but should not have lasted longer than 300 milliseconds.",752,4262,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1,303,0,0
1734424607123,312,Home/home-43,200,OK,Thread 50 Group 1-17,text,false,"The operation lasted too long: It took 312 milliseconds, but should not have lasted longer than 300 milliseconds.",7497,452,2,2,https://cse.buet.ac.bd/home,311,0,203
1734424607279,279,Home/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c-36,200,OK,Thread 50 Group 1-18,text,true,,755,1603,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c,279,0,0
1734424607435,272,Home/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8-44,200,OK,Thread 50 Group 1-17,text,true,,725,2760,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8,272,0,0
1734424607558,304,Home/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13-37,200,OK,Thread 50 Group 1-18,text,false,"The operation lasted too long: It took 304 milliseconds, but should not have lasted longer than 300 milliseconds.",884,2206,1,1,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13,304,0,0
1734424607862,278,Home/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca-38,200,OK,Thread 50 Group 1-18,text,true,,899,1500,1,1,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca,278,0,0
1734424608140,279,Home/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40-39,200,OK,Thread 50 Group 1-18,text,true,,928,2392,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40,279,0,0
1734424608319,361,Home/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8-33,200,OK,Thread 50 Group 1-19,text,false,"The operation lasted too long: It took 361 milliseconds, but should not have lasted longer than 300 milliseconds.",872,3022,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8,361,0,99
1734424608419,304,Home/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d-40,200,OK,Thread 50 Group 1-18,text,false,"The operation lasted too long: It took 304 milliseconds, but should not have lasted longer than 300 milliseconds.",737,3097,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d,303,0,0
1734424608681,297,Home/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42-34,200,OK,Thread 50 Group 1-19,text,true,,839,3062,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42,297,0,0
1734424608723,297,Home/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b-41,200,OK,Thread 50 Group 1-18,text,true,,935,2438,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b,297,0,0
1734424609021,283,Home/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5-42,200,OK,Thread 50 Group 1-18,text,true,,768,3094,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5,283,0,0
1734424608979,331,Home/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1-35,200,OK,Thread 50 Group 1-19,text,false,"The operation lasted too long: It took 331 milliseconds, but should not have lasted longer than 300 milliseconds.",879,4262,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1,331,0,0
1734424609311,317,Home/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c-36,200,OK,Thread 50 Group 1-19,text,false,"The operation lasted too long: It took 317 milliseconds, but should not have lasted longer than 300 milliseconds.",852,1603,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c,317,0,0
1734424609305,370,Home/home-43,200,OK,Thread 50 Group 1-18,text,false,"The operation lasted too long: It took 370 milliseconds, but should not have lasted longer than 300 milliseconds.",7497,452,2,2,https://cse.buet.ac.bd/home,370,0,243
1734424609629,307,Home/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13-37,200,OK,Thread 50 Group 1-19,text,false,"The operation lasted too long: It took 307 milliseconds, but should not have lasted longer than 300 milliseconds.",734,2206,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13,307,0,0
1734424609676,269,Home/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8-44,200,OK,Thread 50 Group 1-18,text,true,,745,2760,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8,269,0,0
1734424609937,299,Home/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca-38,200,OK,Thread 50 Group 1-19,text,true,,926,1500,1,1,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca,299,0,0
1734424610236,328,Home/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40-39,200,OK,Thread 50 Group 1-19,text,false,"The operation lasted too long: It took 328 milliseconds, but should not have lasted longer than 300 milliseconds.",924,2392,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40,328,0,0
1734424610319,425,Home/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8-33,200,OK,Thread 50 Group 1-20,text,false,"The operation lasted too long: It took 425 milliseconds, but should not have lasted longer than 300 milliseconds.",914,3022,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8,425,0,120
1734424610564,278,Home/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d-40,200,OK,Thread 50 Group 1-19,text,true,,768,3097,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d,278,0,0
1734424610743,249,Home/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42-34,200,OK,Thread 50 Group 1-20,text,true,,847,3062,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42,249,0,0
1734424610843,308,Home/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b-41,200,OK,Thread 50 Group 1-19,text,false,"The operation lasted too long: It took 308 milliseconds, but should not have lasted longer than 300 milliseconds.",777,2438,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b,308,0,0
1734424610993,301,Home/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1-35,200,OK,Thread 50 Group 1-20,text,false,"The operation lasted too long: It took 301 milliseconds, but should not have lasted longer than 300 milliseconds.",733,4262,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1,301,0,0
1734424611152,327,Home/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5-42,200,OK,Thread 50 Group 1-19,text,false,"The operation lasted too long: It took 327 milliseconds, but should not have lasted longer than 300 milliseconds.",778,3094,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5,327,0,0
1734424611294,263,Home/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c-36,200,OK,Thread 50 Group 1-20,text,true,,868,1603,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c,263,0,0
1734424611480,324,Home/home-43,200,OK,Thread 50 Group 1-19,text,false,"The operation lasted too long: It took 324 milliseconds, but should not have lasted longer than 300 milliseconds.",7497,452,2,2,https://cse.buet.ac.bd/home,323,0,208
1734424611557,302,Home/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13-37,200,OK,Thread 50 Group 1-20,text,false,"The operation lasted too long: It took 302 milliseconds, but should not have lasted longer than 300 milliseconds.",799,2206,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13,302,0,0
1734424611860,249,Home/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca-38,200,OK,Thread 50 Group 1-20,text,true,,712,1500,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca,249,0,0
1734424611805,308,Home/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8-44,200,OK,Thread 50 Group 1-19,text,false,"The operation lasted too long: It took 308 milliseconds, but should not have lasted longer than 300 milliseconds.",794,2760,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8,308,0,0
1734424612109,301,Home/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40-39,200,OK,Thread 50 Group 1-20,text,false,"The operation lasted too long: It took 301 milliseconds, but should not have lasted longer than 300 milliseconds.",860,2392,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40,301,0,0
1734424612411,315,Home/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d-40,200,OK,Thread 50 Group 1-20,text,false,"The operation lasted too long: It took 315 milliseconds, but should not have lasted longer than 300 milliseconds.",878,3097,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d,315,0,0
1734424612318,443,Home/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8-33,200,OK,Thread 50 Group 1-21,text,false,"The operation lasted too long: It took 443 milliseconds, but should not have lasted longer than 300 milliseconds.",935,3022,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8,443,0,118
1734424612726,256,Home/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b-41,200,OK,Thread 50 Group 1-20,text,true,,747,2438,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b,256,0,0
1734424612762,336,Home/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42-34,200,OK,Thread 50 Group 1-21,text,false,"The operation lasted too long: It took 336 milliseconds, but should not have lasted longer than 300 milliseconds.",752,3062,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42,336,0,0
1734424612983,263,Home/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5-42,200,OK,Thread 50 Group 1-20,text,true,,727,3094,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5,263,0,0
1734424613098,303,Home/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1-35,200,OK,Thread 50 Group 1-21,text,false,"The operation lasted too long: It took 303 milliseconds, but should not have lasted longer than 300 milliseconds.",855,4262,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1,303,0,0
1734424613248,321,Home/home-43,200,OK,Thread 50 Group 1-20,text,false,"The operation lasted too long: It took 321 milliseconds, but should not have lasted longer than 300 milliseconds.",7497,452,2,2,https://cse.buet.ac.bd/home,320,0,208
1734424613402,315,Home/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c-36,200,OK,Thread 50 Group 1-21,text,false,"The operation lasted too long: It took 315 milliseconds, but should not have lasted longer than 300 milliseconds.",903,1603,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c,315,0,0
1734424613569,285,Home/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8-44,200,OK,Thread 50 Group 1-20,text,true,,857,2760,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8,285,0,0
1734424613718,319,Home/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13-37,200,OK,Thread 50 Group 1-21,text,false,"The operation lasted too long: It took 319 milliseconds, but should not have lasted longer than 300 milliseconds.",811,2206,1,1,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13,319,0,0
1734424614038,311,Home/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca-38,200,OK,Thread 50 Group 1-21,text,false,"The operation lasted too long: It took 311 milliseconds, but should not have lasted longer than 300 milliseconds.",903,1500,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca,311,0,0
